Command Line:
./sim_bp gshare 10 6 0 0 traces/trace_perl.txt 

Final GShare Table Contents: 
table[0]: 3 
table[1]: 1 
table[2]: 0 
table[3]: 0 
table[4]: 3 
table[5]: 0 
table[6]: 3 
table[7]: 0 
table[8]: 0 
table[9]: 2 
table[10]: 0 
table[11]: 3 
table[12]: 3 
table[13]: 3 
table[14]: 3 
table[15]: 2 
table[16]: 3 
table[17]: 0 
table[18]: 1 
table[19]: 0 
table[20]: 3 
table[21]: 3 
table[22]: 3 
table[23]: 1 
table[24]: 3 
table[25]: 0 
table[26]: 0 
table[27]: 0 
table[28]: 3 
table[29]: 3 
table[30]: 3 
table[31]: 0 
table[32]: 3 
table[33]: 3 
table[34]: 0 
table[35]: 3 
table[36]: 3 
table[37]: 0 
table[38]: 0 
table[39]: 0 
table[40]: 3 
table[41]: 0 
table[42]: 3 
table[43]: 0 
table[44]: 0 
table[45]: 0 
table[46]: 3 
table[47]: 1 
table[48]: 0 
table[49]: 2 
table[50]: 1 
table[51]: 3 
table[52]: 3 
table[53]: 0 
table[54]: 3 
table[55]: 1 
table[56]: 1 
table[57]: 0 
table[58]: 0 
table[59]: 2 
table[60]: 3 
table[61]: 0 
table[62]: 3 
table[63]: 0 
table[64]: 2 
table[65]: 3 
table[66]: 0 
table[67]: 0 
table[68]: 3 
table[69]: 3 
table[70]: 3 
table[71]: 0 
table[72]: 3 
table[73]: 3 
table[74]: 0 
table[75]: 1 
table[76]: 3 
table[77]: 1 
table[78]: 1 
table[79]: 0 
table[80]: 0 
table[81]: 3 
table[82]: 0 
table[83]: 3 
table[84]: 3 
table[85]: 2 
table[86]: 3 
table[87]: 2 
table[88]: 3 
table[89]: 0 
table[90]: 0 
table[91]: 3 
table[92]: 0 
table[93]: 3 
table[94]: 1 
table[95]: 3 
table[96]: 3 
table[97]: 3 
table[98]: 0 
table[99]: 1 
table[100]: 3 
table[101]: 0 
table[102]: 0 
table[103]: 2 
table[104]: 3 
table[105]: 2 
table[106]: 2 
table[107]: 0 
table[108]: 3 
table[109]: 3 
table[110]: 0 
table[111]: 0 
table[112]: 3 
table[113]: 1 
table[114]: 0 
table[115]: 0 
table[116]: 3 
table[117]: 0 
table[118]: 0 
table[119]: 0 
table[120]: 3 
table[121]: 3 
table[122]: 0 
table[123]: 3 
table[124]: 3 
table[125]: 0 
table[126]: 3 
table[127]: 1 
table[128]: 3 
table[129]: 3 
table[130]: 3 
table[131]: 3 
table[132]: 1 
table[133]: 0 
table[134]: 3 
table[135]: 3 
table[136]: 0 
table[137]: 2 
table[138]: 3 
table[139]: 1 
table[140]: 3 
table[141]: 3 
table[142]: 0 
table[143]: 0 
table[144]: 0 
table[145]: 0 
table[146]: 3 
table[147]: 3 
table[148]: 3 
table[149]: 3 
table[150]: 0 
table[151]: 3 
table[152]: 3 
table[153]: 0 
table[154]: 0 
table[155]: 0 
table[156]: 3 
table[157]: 0 
table[158]: 3 
table[159]: 3 
table[160]: 0 
table[161]: 3 
table[162]: 2 
table[163]: 2 
table[164]: 3 
table[165]: 1 
table[166]: 0 
table[167]: 3 
table[168]: 0 
table[169]: 3 
table[170]: 3 
table[171]: 2 
table[172]: 0 
table[173]: 0 
table[174]: 0 
table[175]: 3 
