Command Line:
./sim_bp bimodal 7 0 0 traces/trace_gcc.txt 

Final Bimodal Table Contents: 
table[0]: 3 
table[1]: 0 
table[2]: 3 
table[3]: 2 
table[4]: 2 
table[5]: 3 
table[6]: 3 
table[7]: 0 
table[8]: 1 
table[9]: 3 
table[10]: 1 
table[11]: 0 
table[12]: 0 
table[13]: 1 
table[14]: 2 
table[15]: 3 
table[16]: 1 
table[17]: 1 
table[18]: 3 
table[19]: 1 
table[20]: 0 
table[21]: 2 
table[22]: 0 
table[23]: 0 
table[24]: 0 
table[25]: 2 
table[26]: 2 
table[27]: 3 
table[28]: 0 
table[29]: 0 
table[30]: 1 
table[31]: 1 
table[32]: 3 
table[33]: 3 
table[34]: 2 
table[35]: 2 
table[36]: 2 
table[37]: 0 
table[38]: 0 
table[39]: 2 
table[40]: 3 
table[41]: 0 
table[42]: 0 
table[43]: 1 
table[44]: 0 
table[45]: 0 
table[46]: 0 
table[47]: 3 
table[48]: 2 
table[49]: 2 
table[50]: 0 
table[51]: 0 
table[52]: 0 
table[53]: 3 
table[54]: 2 
table[55]: 3 
table[56]: 3 
table[57]: 3 
table[58]: 0 
table[59]: 1 
table[60]: 0 
table[61]: 0 
table[62]: 2 
table[63]: 2 
table[64]: 1 
table[65]: 3 
table[66]: 2 
table[67]: 1 
table[68]: 0 
table[69]: 0 
table[70]: 0 
table[71]: 3 
table[72]: 0 
table[73]: 0 
table[74]: 1 
table[75]: 1 
table[76]: 3 
table[77]: 3 
table[78]: 0 
table[79]: 2 
table[80]: 0 
table[81]: 1 
table[82]: 1 
table[83]: 0 
table[84]: 0 
table[85]: 0 
table[86]: 2 
table[87]: 2 
table[88]: 0 
table[89]: 0 
table[90]: 0 
table[91]: 0 
table[92]: 0 
table[93]: 3 
table[94]: 0 
table[95]: 2 
table[96]: 3 
table[97]: 2 
table[98]: 0 
table[99]: 0 
table[100]: 0 
table[101]: 3 
table[102]: 2 
table[103]: 0 
table[104]: 0 
table[105]: 3 
table[106]: 0 
table[107]: 2 
table[108]: 1 
table[109]: 0 
table[110]: 0 
table[111]: 0 
table[112]: 3 
table[113]: 1 
table[114]: 3 
table[115]: 3 
table[116]: 0 
table[117]: 1 
table[118]: 3 
table[119]: 3 
table[120]: 0 
table[121]: 1 
table[122]: 0 
table[123]: 0 
table[124]: 0 
table[125]: 1 
table[126]: 0 
table[127]: 0 

Final Branch Predictor Statistics:
a. Number of branches: 2000000
b. Number of predictions from the branch predictor: 2000000
c. Number of mispredictions from the branch predictor: 532970
d. Number of mispredictions from the BTB: 0
e. Misprediction Rate: 26.65 percent
