Command Line:
./sim_bp gshare 11 5 0 0 traces/trace_jpeg.txt 

Final GShare Table Contents: 
table[0]: 0 
table[1]: 3 
table[2]: 3 
table[3]: 2 
table[4]: 3 
table[5]: 3 
table[6]: 3 
table[7]: 2 
table[8]: 3 
table[9]: 0 
table[10]: 2 
table[11]: 0 
table[12]: 1 
table[13]: 3 
table[14]: 3 
table[15]: 0 
table[16]: 1 
table[17]: 2 
table[18]: 2 
table[19]: 0 
table[20]: 2 
table[21]: 0 
table[22]: 2 
table[23]: 3 
table[24]: 3 
table[25]: 0 
table[26]: 0 
table[27]: 0 
table[28]: 2 
table[29]: 2 
table[30]: 3 
table[31]: 2 
table[32]: 0 
table[33]: 3 
table[34]: 0 
table[35]: 2 
table[36]: 2 
table[37]: 3 
table[38]: 2 
table[39]: 0 
table[40]: 2 
table[41]: 3 
table[42]: 3 
table[43]: 3 
table[44]: 0 
table[45]: 0 
table[46]: 2 
table[47]: 0 
table[48]: 3 
table[49]: 0 
table[50]: 3 
table[51]: 0 
table[52]: 2 
table[53]: 1 
table[54]: 2 
table[55]: 2 
table[56]: 3 
table[57]: 0 
table[58]: 0 
table[59]: 2 
table[60]: 0 
table[61]: 0 
table[62]: 3 
table[63]: 0 
table[64]: 2 
table[65]: 2 
table[66]: 2 
table[67]: 3 
table[68]: 0 
table[69]: 0 
table[70]: 3 
table[71]: 3 
table[72]: 1 
table[73]: 0 
table[74]: 3 
table[75]: 2 
table[76]: 0 
table[77]: 3 
table[78]: 3 
table[79]: 0 
table[80]: 3 
table[81]: 3 
table[82]: 2 
table[83]: 2 
table[84]: 2 
table[85]: 1 
table[86]: 2 
table[87]: 1 
table[88]: 2 
table[89]: 0 
table[90]: 0 
table[91]: 0 
table[92]: 2 
table[93]: 0 
table[94]: 3 
table[95]: 0 
table[96]: 3 
table[97]: 2 
table[98]: 2 
table[99]: 0 
table[100]: 3 
table[101]: 1 
table[102]: 1 
table[103]: 2 
table[104]: 2 
table[105]: 3 
table[106]: 2 
table[107]: 3 
table[108]: 0 
table[109]: 2 
table[110]: 0 
table[111]: 0 
table[112]: 2 
table[113]: 0 
table[114]: 0 
table[115]: 2 
table[116]: 3 
table[117]: 1 
table[118]: 3 
table[119]: 0 
table[120]: 0 
table[121]: 3 
table[122]: 3 
table[123]: 0 
table[124]: 2 
table[125]: 2 
table[126]: 3 
table[127]: 1 
table[128]: 0 
table[129]: 3 
table[130]: 3 
table[131]: 3 
table[132]: 3 
table[133]: 0 
table[134]: 0 
table[135]: 3 
table[136]: 3 
table[137]: 2 
table[138]: 0 
table[139]: 2 
table[140]: 0 
table[141]: 3 
table[142]: 1 
table[143]: 1 
table[144]: 0 
table[145]: 2 
table[146]: 0 
table[147]: 0 
table[148]: 2 
table[149]: 0 
table[150]: 3 
table[151]: 0 
table[152]: 3 
table[153]: 0 
table[154]: 3 
table[155]: 2 
table[156]: 0 
table[157]: 2 
table[158]: 2 
table[159]: 0 
table[160]: 3 
table[161]: 3 
table[162]: 2 
table[163]: 1 
table[164]: 2 
table[165]: 0 
table[166]: 3 
table[167]: 0 
table[168]: 2 
table[169]: 3 
table[170]: 0 
table[171]: 0 
table[172]: 3 
table[173]: 3 
table[174]: 0 
table[175]: 2 
table[176]: 2 
table[177]: 0 
table[178]: 2 
table[179]: 2 
table[180]: 3 
table[181]: 2 
table[182]: 3 
table[183]: 0 
table[184]: 3 
table[185]: 0 
table[186]: 0 
table[187]: 3 
table[188]: 2 
table[189]: 2 
table[190]: 2 
table[191]: 3 
table[192]: 0 
table[193]: 3 
table[194]: 0 
table[195]: 2 
table[196]: 3 
table[197]: 3 
table[198]: 3 
table[199]: 1 
table[200]: 2 
table[201]: 0 
table[202]: 2 
table[203]: 1 
table[204]: 3 
table[205]: 3 
table[206]: 3 
table[207]: 0 
table[208]: 0 
table[209]: 3 
table[210]: 3 
table[211]: 0 
table[212]: 3 
table[213]: 0 
table[214]: 3 
table[215]: 0 
table[216]: 0 
table[217]: 3 
table[218]: 3 
table[219]: 0 
table[220]: 1 
table[221]: 3 
table[222]: 2 
table[223]: 3 
table[224]: 2 
table[225]: 2 
table[226]: 1 
table[227]: 3 
table[228]: 3 
table[229]: 3 
table[230]: 3 
table[231]: 0 
table[232]: 2 
table[233]: 2 
table[234]: 3 
table[235]: 0 
table[236]: 3 
table[237]: 1 
table[238]: 3 
table[239]: 0 
table[240]: 3 
table[241]: 2 
table[242]: 3 
table[243]: 2 
table[244]: 0 
table[245]: 2 
table[246]: 0 
table[247]: 3 
table[248]: 3 
table[249]: 2 
table[250]: 3 
table[251]: 3 
table[252]: 0 
table[253]: 2 
table[254]: 3 
table[255]: 1 
table[256]: 0 
table[257]: 0 
table[258]: 3 
table[259]: 0 
table[260]: 0 
table[261]: 2 
table[262]: 3 
table[263]: 3 
table[264]: 3 
table[265]: 3 
table[266]: 3 
table[267]: 3 
table[268]: 0 
table[269]: 3 
table[270]: 3 
table[271]: 3 
table[272]: 3 
table[273]: 3 
table[274]: 2 
table[275]: 0 
table[276]: 2 
table[277]: 0 
table[278]: 2 
table[279]: 0 
table[280]: 3 
table[281]: 3 
table[282]: 0 
table[283]: 0 
table[284]: 3 
table[285]: 0 
table[286]: 3 
table[287]: 3 
table[288]: 3 
table[289]: 2 
table[290]: 2 
table[291]: 0 
table[292]: 3 
table[293]: 0 
table[294]: 3 
table[295]: 3 
table[296]: 2 
table[297]: 3 
table[298]: 1 
table[299]: 1 
table[300]: 0 
table[301]: 0 
table[302]: 0 
table[303]: 2 
table[304]: 3 
table[305]: 0 
table[306]: 2 
table[307]: 0 
table[308]: 3 
table[309]: 3 
table[310]: 1 
table[311]: 0 
table[312]: 0 
table[313]: 0 
table[314]: 3 
table[315]: 3 
table[316]: 0 
table[317]: 3 
table[318]: 3 
table[319]: 3 
table[320]: 0 
table[321]: 2 
table[322]: 0 
table[323]: 0 
table[324]: 0 
table[325]: 2 
table[326]: 3 
table[327]: 3 
table[328]: 1 
table[329]: 0 
table[330]: 0 
table[331]: 1 
table[332]: 2 
table[333]: 3 
table[334]: 2 
table[335]: 1 
table[336]: 3 
table[337]: 3 
table[338]: 2 
table[339]: 0 
table[340]: 2 
table[341]: 3 
table[342]: 3 
table[343]: 0 
table[344]: 2 
table[345]: 3 
table[346]: 0 
table[347]: 0 
table[348]: 0 
table[349]: 0 
table[350]: 3 
table[351]: 0 
table[352]: 0 
table[353]: 3 
table[354]: 0 
table[355]: 0 
table[356]: 3 
table[357]: 1 
table[358]: 0 
table[359]: 3 
table[360]: 3 
table[361]: 3 
table[362]: 0 
table[363]: 0 
table[364]: 0 
table[365]: 0 
table[366]: 2 
table[367]: 3 
table[368]: 2 
table[369]: 0 
table[370]: 0 
table[371]: 3 
table[372]: 3 
table[373]: 2 
table[374]: 3 
table[375]: 2 
table[376]: 3 
table[377]: 1 
table[378]: 3 
table[379]: 3 
table[380]: 2 
table[381]: 3 
table[382]: 2 
table[383]: 2 
table[384]: 1 
table[385]: 0 
table[386]: 2 
table[387]: 3 
table[388]: 2 
table[389]: 3 
table[390]: 0 
table[391]: 2 
table[392]: 2 
table[393]: 2 
table[394]: 3 
table[395]: 3 
table[396]: 0 
table[397]: 1 
table[398]: 3 
table[399]: 2 
table[400]: 0 
table[401]: 2 
table[402]: 2 
table[403]: 3 
table[404]: 2 
table[405]: 2 
table[406]: 3 
table[407]: 1 
table[408]: 3 
table[409]: 1 
table[410]: 2 
table[411]: 0 
table[412]: 3 
table[413]: 2 
table[414]: 0 
table[415]: 2 
table[416]: 1 
table[417]: 3 
table[418]: 0 
table[419]: 0 
table[420]: 2 
table[421]: 0 
table[422]: 0 
table[423]: 0 
table[424]: 1 
table[425]: 2 
table[426]: 0 
table[427]: 2 
table[428]: 3 
table[429]: 3 
table[430]: 3 
table[431]: 3 
table[432]: 1 
table[433]: 0 
table[434]: 2 
table[435]: 2 
table[436]: 3 
table[437]: 3 
table[438]: 3 
table[439]: 0 
table[440]: 3 
table[441]: 2 
table[442]: 1 
table[443]: 3 
table[444]: 3 
table[445]: 3 
table[446]: 3 
table[447]: 0 
table[448]: 0 
table[449]: 3 
table[450]: 2 
table[451]: 3 
table[452]: 2 
table[453]: 0 
table[454]: 3 
table[455]: 0 
table[456]: 2 
table[457]: 0 
table[458]: 3 
table[459]: 0 
table[460]: 1 
table[461]: 0 
table[462]: 3 
table[463]: 0 
table[464]: 0 
table[465]: 2 
table[466]: 2 
table[467]: 0 
table[468]: 0 
table[469]: 0 
table[470]: 3 
table[471]: 0 
table[472]: 1 
table[473]: 0 
table[474]: 3 
table[475]: 0 
table[476]: 3 
table[477]: 0 
table[478]: 0 
table[479]: 1 
table[480]: 0 
table[481]: 0 
table[482]: 1 
table[483]: 0 
table[484]: 2 
table[485]: 0 
table[486]: 3 
table[487]: 3 
table[488]: 1 
table[489]: 3 
table[490]: 3 
table[491]: 3 
table[492]: 0 
table[493]: 2 
table[494]: 0 
table[495]: 3 
table[496]: 3 
table[497]: 3 
table[498]: 2 
table[499]: 0 
