Command Line:
./sim_bp hybrid 5 10 8 5 0 0 traces/trace_jpeg.txt 

Final Bimodal Table Contents: 
table[0]: 2 
table[1]: 2 
table[2]: 1 
table[3]: 0 
table[4]: 2 
table[5]: 2 
table[6]: 1 
table[7]: 1 
table[8]: 2 
table[9]: 2 
table[10]: 2 
table[11]: 2 
table[12]: 0 
table[13]: 0 
table[14]: 3 
table[15]: 1 
table[16]: 2 
table[17]: 1 
table[18]: 2 
table[19]: 1 
table[20]: 0 
table[21]: 2 
table[22]: 2 
table[23]: 2 
table[24]: 2 
table[25]: 2 
table[26]: 1 
table[27]: 3 
table[28]: 1 
table[29]: 3 
table[30]: 3 
table[31]: 1 

Final GShare Table Contents: 
table[0]: 3 
table[1]: 2 
table[2]: 3 
table[3]: 2 
table[4]: 3 
table[5]: 3 
table[6]: 3 
table[7]: 3 
table[8]: 2 
table[9]: 3 
table[10]: 2 
table[11]: 3 
table[12]: 3 
table[13]: 3 
table[14]: 0 
table[15]: 0 
table[16]: 2 
table[17]: 0 
table[18]: 3 
table[19]: 3 
table[20]: 0 
table[21]: 2 
table[22]: 2 
table[23]: 2 
table[24]: 0 
table[25]: 2 
table[26]: 0 
table[27]: 2 
table[28]: 3 
table[29]: 3 
table[30]: 1 
table[31]: 2 
table[32]: 0 
table[33]: 3 
table[34]: 1 
table[35]: 1 
table[36]: 3 
table[37]: 3 
table[38]: 3 
table[39]: 1 
table[40]: 0 
table[41]: 3 
table[42]: 3 
table[43]: 0 
table[44]: 0 
table[45]: 3 
table[46]: 3 
table[47]: 2 
table[48]: 3 
table[49]: 3 
table[50]: 3 
table[51]: 1 
table[52]: 3 
table[53]: 3 
table[54]: 3 
table[55]: 0 
table[56]: 0 
table[57]: 0 
table[58]: 3 
table[59]: 2 
table[60]: 3 
table[61]: 3 
table[62]: 2 
table[63]: 0 
table[64]: 2 
table[65]: 2 
table[66]: 3 
table[67]: 0 
table[68]: 0 
table[69]: 1 
table[70]: 1 
table[71]: 0 
table[72]: 3 
table[73]: 0 
table[74]: 3 
table[75]: 0 
table[76]: 0 
table[77]: 1 
table[78]: 3 
table[79]: 0 
table[80]: 3 
table[81]: 3 
table[82]: 3 
table[83]: 0 
table[84]: 1 
table[85]: 3 
table[86]: 3 
table[87]: 3 
table[88]: 0 
table[89]: 3 
table[90]: 3 
table[91]: 0 
table[92]: 3 
table[93]: 0 
table[94]: 3 
table[95]: 3 
table[96]: 3 
table[97]: 3 
table[98]: 3 
table[99]: 0 
table[100]: 3 
table[101]: 3 
table[102]: 2 
table[103]: 3 
table[104]: 3 
table[105]: 0 
table[106]: 1 
table[107]: 3 
table[108]: 1 
table[109]: 2 
table[110]: 3 
table[111]: 3 
table[112]: 3 
table[113]: 3 
table[114]: 0 
table[115]: 0 
table[116]: 3 
table[117]: 3 
table[118]: 3 
table[119]: 2 
table[120]: 3 
table[121]: 2 
table[122]: 3 
table[123]: 0 
table[124]: 0 
table[125]: 0 
table[126]: 2 
table[127]: 3 
table[128]: 3 
table[129]: 0 
table[130]: 3 
table[131]: 1 
table[132]: 3 
table[133]: 0 
table[134]: 3 
table[135]: 0 
table[136]: 3 
table[137]: 0 
table[138]: 3 
table[139]: 3 
table[140]: 3 
table[141]: 0 
table[142]: 3 
table[143]: 0 
table[144]: 0 
table[145]: 0 
table[146]: 3 
table[147]: 1 
table[148]: 3 
table[149]: 1 
table[150]: 3 
table[151]: 1 
table[152]: 0 
table[153]: 0 
table[154]: 3 
table[155]: 2 
table[156]: 3 
table[157]: 0 
table[158]: 3 
table[159]: 3 
table[160]: 3 
table[161]: 0 
table[162]: 3 
table[163]: 3 
table[164]: 3 
table[165]: 2 
table[166]: 2 
table[167]: 2 
table[168]: 0 
table[169]: 0 
table[170]: 3 
table[171]: 0 
table[172]: 3 
table[173]: 0 
table[174]: 0 
table[175]: 0 
table[176]: 2 
table[177]: 0 
table[178]: 3 
table[179]: 2 
table[180]: 3 
table[181]: 0 
table[182]: 1 
table[183]: 3 
table[184]: 0 
table[185]: 0 
table[186]: 3 
table[187]: 3 
table[188]: 0 
table[189]: 0 
table[190]: 3 
table[191]: 2 
table[192]: 0 
table[193]: 0 
table[194]: 3 
table[195]: 3 
table[196]: 0 
table[197]: 2 
table[198]: 3 
table[199]: 3 
table[200]: 3 
table[201]: 3 
table[202]: 3 
table[203]: 3 
table[204]: 2 
table[205]: 3 
table[206]: 2 
table[207]: 3 
table[208]: 3 
table[209]: 3 
table[210]: 0 
table[211]: 2 
table[212]: 3 
table[213]: 1 
table[214]: 2 
table[215]: 3 
table[216]: 0 
table[217]: 3 
table[218]: 3 
table[219]: 0 
table[220]: 3 
table[221]: 1 
table[222]: 3 
table[223]: 1 
table[224]: 3 
table[225]: 3 
table[226]: 1 
table[227]: 2 
table[228]: 3 
table[229]: 3 
table[230]: 1 
table[231]: 3 
table[232]: 1 
table[233]: 3 
table[234]: 1 
table[235]: 1 
table[236]: 3 
table[237]: 3 
table[238]: 3 
table[239]: 3 
table[240]: 2 
table[241]: 3 
table[242]: 3 
table[243]: 3 
table[244]: 0 
table[245]: 3 
table[246]: 2 
table[247]: 3 
table[248]: 3 
table[249]: 0 
table[250]: 3 
table[251]: 1 
table[252]: 0 
table[253]: 0 
table[254]: 2 
table[255]: 0 
table[256]: 3 
table[257]: 2 
table[258]: 3 
table[259]: 2 
table[260]: 2 
table[261]: 3 
table[262]: 1 
table[263]: 3 
table[264]: 3 
table[265]: 3 
table[266]: 2 
table[267]: 1 
table[268]: 2 
table[269]: 2 
table[270]: 1 
table[271]: 3 
table[272]: 0 
table[273]: 3 
table[274]: 0 
table[275]: 3 
table[276]: 3 
table[277]: 3 
table[278]: 3 
table[279]: 3 
table[280]: 3 
table[281]: 3 
table[282]: 0 
table[283]: 1 
table[284]: 3 
table[285]: 2 
table[286]: 0 
table[287]: 3 
table[288]: 3 
table[289]: 0 
table[290]: 3 
table[291]: 0 
table[292]: 3 
table[293]: 2 
table[294]: 2 
table[295]: 0 
table[296]: 3 
table[297]: 2 
table[298]: 2 
table[299]: 3 
table[300]: 3 
table[301]: 3 
table[302]: 2 
table[303]: 3 
table[304]: 1 
table[305]: 3 
table[306]: 2 
table[307]: 0 
table[308]: 3 
table[309]: 3 
table[310]: 0 
table[311]: 3 
table[312]: 1 
table[313]: 3 
table[314]: 0 
table[315]: 3 
table[316]: 3 
table[317]: 3 
table[318]: 0 
table[319]: 1 
