Command Line:
./sim_bp gshare 10 4 0 0 traces/trace_gcc.txt 

Final GShare Table Contents: 
table[0]: 3 
table[1]: 0 
table[2]: 3 
table[3]: 0 
table[4]: 0 
table[5]: 2 
table[6]: 3 
table[7]: 0 
table[8]: 0 
table[9]: 3 
table[10]: 0 
table[11]: 0 
table[12]: 3 
table[13]: 1 
table[14]: 2 
table[15]: 3 
table[16]: 0 
table[17]: 2 
table[18]: 2 
table[19]: 1 
table[20]: 3 
table[21]: 3 
table[22]: 2 
table[23]: 1 
table[24]: 0 
table[25]: 1 
table[26]: 1 
table[27]: 0 
table[28]: 2 
table[29]: 1 
table[30]: 0 
table[31]: 0 
table[32]: 3 
table[33]: 3 
table[34]: 0 
table[35]: 3 
table[36]: 0 
table[37]: 3 
table[38]: 0 
table[39]: 0 
table[40]: 0 
table[41]: 3 
table[42]: 0 
table[43]: 0 
table[44]: 0 
table[45]: 0 
table[46]: 2 
table[47]: 2 
table[48]: 2 
table[49]: 3 
table[50]: 3 
table[51]: 3 
table[52]: 3 
table[53]: 3 
table[54]: 0 
table[55]: 3 
table[56]: 0 
table[57]: 0 
table[58]: 2 
table[59]: 0 
table[60]: 1 
table[61]: 2 
table[62]: 2 
table[63]: 3 
table[64]: 3 
table[65]: 0 
table[66]: 2 
table[67]: 1 
table[68]: 1 
table[69]: 1 
table[70]: 3 
table[71]: 2 
table[72]: 1 
table[73]: 0 
table[74]: 2 
table[75]: 0 
table[76]: 3 
table[77]: 0 
table[78]: 3 
table[79]: 3 
table[80]: 2 
table[81]: 1 
table[82]: 3 
table[83]: 0 
table[84]: 0 
table[85]: 3 
table[86]: 3 
table[87]: 0 
table[88]: 3 
table[89]: 1 
table[90]: 0 
table[91]: 2 
table[92]: 3 
table[93]: 2 
table[94]: 0 
table[95]: 0 
table[96]: 3 
table[97]: 3 
table[98]: 0 
table[99]: 3 
table[100]: 0 
table[101]: 0 
table[102]: 0 
table[103]: 0 
table[104]: 0 
table[105]: 0 
table[106]: 2 
table[107]: 2 
table[108]: 3 
table[109]: 1 
table[110]: 0 
table[111]: 0 
table[112]: 3 
table[113]: 3 
table[114]: 3 
table[115]: 3 
table[116]: 3 
table[117]: 0 
table[118]: 2 
table[119]: 1 
table[120]: 3 
table[121]: 0 
table[122]: 3 
table[123]: 0 
table[124]: 2 
table[125]: 0 
